PlayerID,CheatingFlag
02ad67f2833681a33823edc484421571,1
8b1fdf63bae14fa64e981282bd1b0880,1
cf17f2c9e67f3ac401d922a9422d5895,1
26f0a858c58a6f382b39dbd58f5dfdd3,1
9c5bda1cb4034071d0752d813333c7be,0
4f54ee5ca9f3b4ab5ad8967de8059fe4,1
9a3693fc04de074c4f96106944f31484,0
a7e34bb708d243eaa06e36d6b7fc04b7,1
29e46d64b3961717aca86b0e12488a24,1
5c9748d6c680f7f8bb9c8c82ff1f5464,1
484aa0535384e45d62ff40e59d04959c,0
8dbac908da27b39813679afb9301860a,1
5d1667f5eb8394f9cb7f5a27d54ae558,1
b6b96cdd267c2c6aac7ed7fd4a7e6d8e,0
b1e30c3ded70f70e1f067fa519802f6a,0
94f4c901a12820ca9d2a02d9db1115fe,0
dd679d15dd689985c20eae57edb7fe91,0
a1b040906251bfed7d46f5f168f70f55,1
a56d8a18e64b5d0ce0ec7095851e33a8,1
e78b394bcf0cd6cc13c8bec88b342475,0
4626fc44786201baa45282b09ca8d5e4,1
25db44b55d393a0931044451eabb1f95,1
6d67e602f25b88d1f62ed3f682f4aa06,1
8dc34570ab17c4a90474e52bc2037e5a,0
d4bead307036201fd74f43546418eae3,1
2a30d7723aa1b861579e6788a32fcc57,1
1c83063a127b65768a1ca7ef0d497ff7,0
ad765d5b0a65e42755b7444bf6d0877c,1
d31ac222af08d9a9557040d6b8b9a276,0
e0d380f45b434ea2dbb310d406daf6cd,1
e57d3a972c4bf79e66dd5e9c3dcdb863,1
20c3cc63a884d3b8ea42ebf8aaa55ff3,1
277aacf78abbda755ca3afd5f6d80326,1
b875cda518ed6d4fbcc2619d84fe5685,0
1e08ff6546e11efed7a074d33bab34f2,1
8147de25837c5fc126a32d11c9f01168,1
ddb2b043a447f531c508f1a2ef78fd3a,1
70265141a493d105ed706caf13f4689a,0
fd63ca39c2ba4b6c1393330148218a36,0
bba18bb45eb201a5dbb8a3079c628f99,0
6cd6e6fd1bb2cd8c66acdd9d5bf96b66,0
60e8ad21c9bed78fbaf6df5b99e6a615,0
80e7f0b7dfe0708bb18abbf1dc08fb64,0
f0213b3be2ceb97c08fbae29c334d0d3,0
30ab924253ed83942d9703d9670f1159,0
9f8af980bccb9dcb14ca96420e39a884,0
614f89546adf74e3b024ad2c492a78db,1
c15c3b618c3c05d170c25a241533547b,1
e055f7e142dcc37eabda96b334fa97fb,1
36c1f1f574c87624edd8aad6f84a3367,0
9a96423df975ca19310d1fe187f04a50,1
6ad96534c5fb4d82c6eb30abb32ebc33,0
73683046232f9827be9465a5bd8ebece,0
f54cd48c7cf70434aa6e0cd241167698,1
0376a9fc0c5091a6b54877c9aa31a900,1
d6d5549805bb406d796cbb1e2273eef3,1
381e28a6cb27ee1b09a601227f9fab97,0
a77273c6976bca1f3742f493c06461d7,0
d645df0baaf90877fc353e1c2514629a,0
b5b229143838ff2e9377294a63144719,0
181b90fbcdd402a7854ac7d3871b0e0c,1
6b10e9dd12b3fbd830733d4887bb8c85,0
41fff3e5db685192b6e2480608335c59,1
9e2e22c60c7fa92ee0b9c0fda4e4081d,0
ad450e52ef240ef3d6815ab7f779984c,1
ba4fa5b3930b25e99e40f2741817aa4b,1
962a4be1265bf4848b1ec6cb4ca5f9f1,1
73a6c266c947eb4d5370f38788971e04,0
d184cda99bd91489cb2f65f8fe0f84c9,0
5b4c1250b9d61d1c9cf6dd3a0bc14b36,0
309ec16df77b279054a8bf744ff9f1cc,0
14d91a99f9609b9533f4b706cd68058c,0
91de95a5d6f5687d3e57c666cf1c4594,0
677df625418bee7be1df0ced64d51c71,1
fca40d2fe74cef58989451077fb2f4d8,1
32c271fb8fd5fb74108bb045f1e6f7f1,0
cb1e14bf3e06f149a382aad41dfd91d6,0
3c5a1c34c094063f876afb69003db243,1
e72bfff84aa046bf9e641b7cf29adc83,0
7fd2d3195131c4d09a035993b3a1f958,0
6f1a3ac9aac8c6b3b1c59fe790b025e7,1
a3bd97ce0d911c56764e786e0f638a14,1
f56518ad9cb9bdca8247b17d9f8a0c82,1
90ca4557805ce537a51a7d6065b2ad1a,0
0a302256866511c1d4b3f856c471877d,1
fa1ad530dcb208ec3d8561c02cbd6f5a,0
b82537ea5c3d2c501dbaa87f99f26dfc,1
903ca3c81cc362beec2494376ab8e62f,0
46d185296778ad382235902231a4691c,0
055e214b0bd63c17e4043a096d815f0e,1
1308634c6724775a058f27db6729274d,0
30e5326396b66d1aa69ce9735a4dfbe5,1
3f9248a2780cb6dc312127de3301bd42,1
75f6dd44e1e4e51b206a13e51159b1d1,0
8a4c6fcc382c69bd81e932940e74a0ea,0
7a67903f00b48ea5b8e92f87d55e6693,0
7a8ecf613fac962e13296ff87ebce0e6,1
d22619d38581d973a9bcc6480f5af933,1
cd49a23958d100721d08a373a2b38364,1
b8940c2b5b738a74272d2bf7cc081d61,0
7091a850e8899e9d302197bbb52c2ce0,0
d6bc22f0b66e47a6a7d8b28cbd924024,1
01bf872d70e3c95627b25002bda3fe61,0
6c001e85d56620b90e8802352840db73,1
66a09998f59e492ac1a2496ea8ae2ca2,0
31b6f07f6fde1852d158c96ec79a9767,1
cdc05f257405684e118b286a8d0c1faf,0
091e6dd96c6c9ef466ba28a0e02e4317,1
05dd95fcee2cf7b18484838401dff218,1
f4f0ac4e33da7a87f4ee3f4578344b81,1
d5ad7ac72fe04cd8d734b6f2e555f9b9,1
7fabaad7ebce01dde222f5164fc78950,0
e2933c4527cde79451b7197afc27f15b,0
5ea90195d7ba1f7cc275c774f0b077ca,0
b7441b39841451837469e57d788dd7e8,0
be55125a20c377c201a42904ea613ac1,0
7733af5aa9151a5e7b59d13823aa363a,1
c672b5e994d7b07ef544e9b3f0ce2594,1
58fc0f00b59e677e464d49aee7157712,1
e05733026ab33298f63b6306565d198f,1
d16eb412e87ef066f8550c4037039666,1
7ec9d8772701f1aadcd105264c876bc5,0
15f1ff87462e223ce482f95c1f0b46eb,1
623e5015361157522d17558a55a963a1,0
35451cf3163ac9e5a35c6073b275af52,0
1d9840feb6facb193ba4284a56dd5221,1
09a84fef8be1ad50b63621ad02236456,0
0494f15b0d15102b94fb61f60cb9efc0,0
01b7ea45f19c98e4f55bef1e9e245c36,0
81b7b640a5ff42954a578543fcbb5c1d,1
fbadd057bcaa3b728aeada767fb3b84e,1
27f57ed6bc8947979cbcf8743ef6001e,0
c3e079c009d0d9b79a239ae30cd33be5,0
4712cadbce4e29786dcf5c582848829b,1
b3afc504bfba6f763d317ec9f12ef0cb,0
d7042dd9df47f0593258a6d1fa76e372,1
12b23c8fdcf7a5153bad5e4754584b57,1
9dec522a7b4c68eeca3a75a7303461ff,0
f8f4330d6edc0b3fe681322239738c33,1
c40e046c52cef0a8bc605f700a807c48,1
28b45079bf40f85439aefd4b1e3bcb2a,0
a213f2967a097753dff24338029e3653,1
9fa2cc3daaac5c978a78a19ac66e329c,0
ce765f05aa8538ff33720909e95fa280,0
27407bbfb62b632df769febd01e34297,0
cb187d8070f8ad82cc8a00e67d78ba2b,0
48b2263996a629a68e0b8203233e1eb9,0
fef346472abd06716968a50271531f67,1
44d9399ad9c2f8c2b4ad8bf865125e51,1
063f3fe1f0fa6b83a858df9bd2f8f0a9,1
b296a6ce6082b60395338fe702b50559,1
ecdd95139cf4ea593fa8926a4ce5414a,1
714d55c592f15beea34b47ae6bd53374,0
383406f7327136d9b64b2ede96a9b137,1
239b288688782d339ba4ca5d4567665b,1
4ca199ca89d04981182d5ad308ffaabc,0
e199a144c3eed306ee5da63a9db749cc,0
25b5df1bea19764c9cb30a78ab839d94,0
aa19037b7d355c7d8c727140b9fdca0a,0
ad21165735acd149f8a47f2b6bdaa50e,0
bd708d72ce3e41418c15ef7f12fc371f,0
988bf539f9b099aeab900d97b9c01e76,1
feb16d3ef271976f24148e1b0d438fce,0
aa7865b1458db599189184d3c16c1d0c,0
fc448dc1c2f38ec605d91a9c5c4fe799,1
886484d20f6cca1e2615f1718822b303,0
e4ca3b0dfcfbf4287d21d82e353a6704,1
4ed389f7741dfe5c9737d41192f4a5d9,0
fea6b796f48d3c3aaf34fbe46cda5b53,0
98cfc9faad92d49ebcd63ec1f050dcfd,1
b1f16d409531f832acb7fc16c356a65e,1
42443bb14b2c4757b202339ce0336302,0
33e91faca2ead603b56cad6fa2c25d93,1
f38b78e87b4eca86fc1bf5c7207f9c8b,1
616b9ffac93746849689f07ffaac7044,1
12789e53a0cfe86518c66b938f32a3e0,1
657ea7455d71b861b006365f55a9ea8c,0
ff3267d7b09f7942c235cfacfd5046fb,1
35fc9b40005879deb815b467d33d045d,0
f6332d72778f3caea248727d2695e150,1
924d6361f28fd6d33372531c55efe647,1
a939778db6cfe767dce21d64724ca5e4,0
b32502c01abd771b466cb0d5e76898f8,0
a814475f89fbafe446164f6365345a55,1
94fd848e298d98f66de14c1459fed3e0,1
fcf1ab8d22fd193207d715cf3046ff46,1
c09b0b06a991f7e25f8e88513146ad2a,0
32dd5f434435bc72266bb1f27d9e34ab,0
f5ea12c3891f41ed9d2a32317b637325,0
8f26d62b4c8d9cae8138400fed469041,1
cd20ab8c1392a8cd1876204774adafde,0
f39d665b1b27c885e6f7da8612ff1421,0
1e7a882ccb2878b27872290eef784ad8,1
532ca45aae7f6cf5a90f9419cc7a98da,0
299f5ef8bb46b48dc880151a1aeb2144,0
e2206b74c25d13ceeb9b26c7caef2016,0
da1b598f8fa318c88a0c6fbb1883342f,1
953239456009ee9b27fb40373e0c3c76,0
802b4bcc0f064f611611c0a8a7133255,1
8a6fb095321feb8e40c1f94fba85af78,0
fa25f56cf2019de34a66d560f76b3edb,0
228ef5abbea983556413a8251259e5a7,0
26a5ce7455d041b6cd5afaa4fa3d865f,0
01825fd10b9829568da1917a8437e8db,0
f9c7287fd6783829a67b7c05c00526f4,1
a93358b18a0350400610b103047eee40,0
6dfc0c4eac097d660fa68a7295c0b369,1
2fcdfcb4e9f21d66d6187e9322b2b666,0
35acde2ad5d8683b1cdafba631e08dcb,0
22bb682644679821c60eca5bb7ba8a90,0
8e842b0f1e9d68c502e4b44ca4cb3b5f,1
dee0cfb59e5060963a7de63946973288,1
9df99df16fa1051c85f9af346affb70a,1
36bfb8f57b06317fa498369f0b273ac3,0
25fb0a3176734f50a7e2890b6029a145,0
10dd44d36a27dcb28ef06cb2b9f08a47,1
df4768f2c3bf0981b776a430ea6d8da9,1
6bfaee6cbd8cb82064fd5b498d3842d3,1
a141afbf04a5bc668e4c724fb3b676eb,1
c4a90f306b181054165afbf81b9c6b5b,1
aaa1d42c2f0af5cfe82c957d72b6f497,0
1afefbdca326fb19f6738776186b8347,0
513c4ce7865b98a2366896015b1c08d7,0
15d1536270ac144ebb8d602d04a4bb68,1
2427fcf9caa347c3755ee9aff79036a2,0
d575c79403b5a90e8e6f65ef0a4689fc,1
4cc895905a0dbd538c2b8acaa6ab515e,1
df446cc2ca967cde0097abbdfff524eb,1
57f6346e516526a80aaa0a227790d95d,1
27251808e6d6468a5974ec0255e5a18b,0
94db19555866bc5de23686bba325d876,1
582c04b3829f68e63b6e1cdab4990c57,0
81cdaace74807e04c9f62df6c4a0a43f,0
f6350b47260e2462a0410134985714fa,1
a6fb8d58233ab14ef44bf748816f5943,0
4f89b02262c9ded02683ee7abeab7a99,1
9646049b71c4b66dadce86ab7d14b2d7,0
c6c086853049eeac91e634eaddd28a4c,0
5f7aff80c107eb3eea2c7dbf11a66377,1
7e6c065cb8f857c023cfed0650317400,1
bf459d82d6b9b2bf6a4794e0c92d1fb2,0
a8ff7122f1b50df309e43754235e3756,0
1dee5a6a8c09741539cc1c3fd9c0965e,0
7a4aaa5242576fdc5e2a642b4d717794,0
e5e765eb536f22f99bec9cf2837efd42,1
b9f562cb7f9cd1cb2cb8f0b0e331f163,1
0cc2e8d4795595e6e316a927ab85782a,0
b10fd16d9d77fd06a56cfe79deb6d3d8,0
d04280f7a43022320a10ecd6a21a016b,0
96798f301d1905c5020273218dfcaea2,0
9ae37c5c62c5d18e5678786061750041,1
e18fda99fe7398854baec6b181416e10,0
a9efb56cf224f2cf0ca14eeafdcd36f6,1
31aff782191d7bdfca7485a7beaceeda,0
203fc923ac5000fb951d414053a96b41,1
5619b0561b19235abcb70516f3cb61a6,1
a4fd04ef6324d654e719c4e27e7df2a3,1
6ff51123e8897bb2615d82ea40df3244,1
f01a5d0697727ab4f4522a90adf2c52e,0
6610f02b26172fa2ac6f46552fd05395,0
c494d1ae41a73ea1375e126175a915f7,0
a6e3378e73ac384f94e3871102cf24a6,1
a8c3ad624d9cb2c8a50da061aa66fead,1
3f5f8046d0bda47c45b7010f28664d7e,1
f89918e5ab205cc762c2c2d3f67894d6,1
f641099e50ba2b7eb0dbeb7c11cda98b,1
663504275d33254dc04b36d4be7e2ccd,0
f6a3ef5ac327bca90b4d837a3d57a380,1
31a42c20a557438b1f7b35c40d941510,0
a125b47d12485a7b06259578a9298ce2,1
af3b001f8213cc10541f656fae017b79,0
15f4283453987205e4facefe0933552c,1
c1fd7e49c78576c99e427db5206ab63e,0
a4c2d9be4ec70832078de683d7dc0627,0
caffa2ae1b89d92d33962aba457bf6ce,0
8d6611c21f647e9d9ce779fe86753001,1
fa08857f582273358840297e9421a6b0,0
0c70d2f0ed3859ce155ea7f35dc56bf2,1
71a421da864982a1a032b48c500a61ba,0
cef4cbd6fe1fa6bec475c21d5bfa32b2,0
8b8ed5cfe3d75a1ef7bbd2e4d07b2e2f,0
55fd677021e1bd592016393d9ba79cc9,1
720693a8971db6b871c540125a96fe34,1
78d51b59caba08baa38d57856221870a,0
197ccdb0a2802c8e82016b56b81bed2a,0
3832b5384c431f67a71de1ea2f1d267f,1
654959a7360bffe3763e64ca834712da,1
ec4e8eaf4079cab852442429cdcc144f,1
0b44eeb3d6b6fcaec8d559d2c1ca98ec,1
19c52cf6c562265772fa906ea76f3d82,1
0dc70d66d0627387ab9a42f310b27a15,0
c9e76a097e04aae4d79f479b827420a8,0
8de7f0d40a13bd526535f330757fc551,1
76318d17c2d1082081fb34618e775847,1
74d00a0eccadf9b633828ce62be29d84,1
8e9999512f1e6ceb4bea47a10dd20681,0
64dca11ffd3a0fbb3fabacded90a2c71,0
fb5be0108851d80c95bf4b6f3c095bc6,1
68032e871039c3fc32f001edd35a94c7,0
d2b33e7b406597c768ba8acb8bc8a5c3,1
4fce509b910c9a266541056d469bfb07,1
0af37a61e98d3d8f334ff1f3fb6d8b97,1
9fbde9df4a32dd697d1fe5f50a9b7c47,1
f7912ce357fc12ad1a10823779de1d29,1
5162e221c59f7f3914e31c6138332254,0
2fc4bbc9c46707df65634a1c9dc69410,0
179adfc7ee1705caa17f0b2b062970bc,1
cc71440f7a2981c18e0023b40a056c48,1
a683fc129cf1b4cd36f2c63ca948ea92,1
5029ab599b4f7acd083c73b518a30051,0
0aeb6b05909dfdad26e193d4ba5d3502,0
96ea15d800bbdf5f3b53006223f1a9e9,1
0fc0813b2f1bd94367c51ae4cf6c0a55,1
1a2f3872c0c7ab40a93bc079dab26d02,1
fe7adecc5a9257eecf85449cb614dfff,1
e8169f5455a3ddd87773a0240f759fbc,0
31c9b71dd01102f0a41cc4ae13bd9253,0
390e4560c5782be4a19dfc9a547777fe,0
a17661f517cf2172cfaa5ecf21065c62,1
a24b1e71bf08fe2b124db2f5e5387bc7,0
b36419a004b7ec5541014947d1440aee,0
aea9820ccd627d61b179b8e93cc2ac7a,0
0d19938016ac7f72220eb0980738775e,0
7c702246c91c38a9e53a3d167512b980,0
a33508f73ee3b7cb3967b7cfbffb7a10,1
25daa274114cb1194a8b67c2c5ce15df,0
a67509398c8f0767d89d38452302d591,0
e87a32e5c8669ef045a79f3075064f14,1
70ac04e597408ea2b32c7811449f1f20,0
68e69d7de561298b6653b9a04453ced7,0
6ec8ce72bf5701fc97d679e68478937d,0
3a8171c3ac8fcdfd0cc443da6b10246f,1
57497491f3b7598a0081f0539966a9e8,0
1781ba6c9b9fe19a79a73921d52fc07f,0
b9d4c86203b44c4f762c734f75323c2e,1
50c8c26b45f85563f95380aa2045f9eb,0
87b1ceaa7c7cc89ad553a1288a293289,0
ad57fe53bf173c288b5e220160c23f36,0
bccdeb79b1b6e5ba26ec1a9559241df2,1
8d3cc21c24b9947e43355388f3965804,0
1a9e84b5a716c64d32fd101978cdc2c2,1
c467c75b64a0361a6081cd7e175d2fb3,1
b6f9bcfe8030769a54be410a998a1f76,0
61e4f5871e75250b5bcc5ebf48311b81,0
48ff9680c15250b350e4bae0d254a4c1,1
f6e2a208f20db05347d5c71826f7dd5c,1
518133a855f4876e51128ec75578117c,1
d4b7dff20051831d849292cd24eafee5,0
a6b6c8d96e5b56655299b554bb0ca7c3,0
d516c90e1ed5907c452322f5241f8e58,1
b04fcf78d94c885ba18387714564ddc5,0
6742e2544541417eb77fb228f26abc9c,0
d7002c621cb0248474c571c0aac9a62f,0
ec73f691abe549ddca5896fccf14a603,0
3d5eb7bd31da821dd7db56a45df020b3,1
4be6a5965fef0bf74dfd44af12f0b7ff,1
2a641af4aab2ffd6225b0e5040b14bf9,1
df70eff0ea785f5ff7abc94729ab0bae,1
e2b247568468692042fd675f55fefd4f,1
f86c895c01d7bad7ab72ca720abbad7f,0
59628dffd5a15d266c411a4cb67f7f25,0
b888fee38a7914e46f2346068f9d5a81,1
64fba5c712963d4094d880a2e8358f1d,1
e9036ef39aba529fd4ad3004bffae8a5,0
15af7018a6655ee86fc22e42761c8399,1
81d07e66fd91e5cbbc743c515069053a,0
1f3536e48a34e1cd59a12506f1512069,1
b0f39dec89124d339ed9fb1380da51be,0
46980648b19eb3d0ddea10938c387d80,1
02023be393602adc9c5c6daa20d53b30,1
3be3610c5299f569f4f31ce3fc70c045,0
7bdc67269c742f03b2bcf66180cad161,1
bb57dd1da687ec1127f127f78ca88ff4,0
77c43252469c915fb3c8ba20f2a7fb93,1
b9cbbaed114cce05bee1c73fb9208056,1
ea623634bc7f1a7cfe72de449acc6de4,0
fe54139fa9996989fa0e28131e4fd103,0
379f8c29bdfebf4fc62a0b3c50f51a01,1
5cedae929db974035ce14f8a053853dc,0
0bd6477c7388a293b65198cf8cf71aad,0
b037996b197b639737b769e15df453c6,1
60e286d4f4666feea0d1a956cc1765b0,1
55c0739968f86cc445bbaf109c8242ec,1
d47743c186d8e86f0417ea3bfcc97ab9,0
37fa51960647c2bbd8f3a62eb45c5de9,1
702392326651bdbcee84198b7893dd79,0
4db0522dfcbb481806c49317e6bb11ea,0
2e818ca62ea618cdc9f4f54fbfb3edc4,0
54a0887fb94ba50e6be206fb9cdd2598,1
40e14540bec72fa9ba5b4ee5f9f963e8,0
36b6a0e0f4e774de80c3205baf0ca25e,1
d3d1671189b8ac3319c215458188e58a,1
f2dd0b2c77e049d9955a9ca6a6e3db6d,0
73aa3d71b10aef08641caecd6c9ec473,0
1dbb9c3984d82aa3439b10d888be0c89,0
14ac2fa42ee288215dfcc4044790d849,0
184c8f7111188efa8d7e5c9e84e16765,1
5649648c782b3a90d5eef0d9171f8ca5,1
c85d4bdcd99b0f257084a694742f8bc4,1
d75825d5f17e84915e2be60aa3d3c5f2,0
571411e47f6feb732fe5c981511e40f1,1
af9898cef962480e02df70ad92516a4d,0
b7e5339cfdf9511d328237f3f8d00349,1
e3acf788ee9d31c79927bc92d4b7a042,0
3dfbd5e8bd55aa38bcfd00432f4bec2c,1
8b57eaef0d20188b50edc23f5d74b50f,0
b9cd4f94457d0e87907d7ee4c511046b,1
6d93dfe784c74e871090866f60c8e96f,1
4f95ae2c272fe02d4b5321f7da7160fe,1
b135306c8b4f6a3e3f9bcdec82c8c83d,0
d3915909a0ad39863e8307e31941327b,1
fcfc9a3ae2a6993f1eb240b1e24cf530,0
da3974f178152cc03075a73cfe6422cf,1
408c5fbf5464b7b6c83112070b7aaa40,0
46adf009f7c49bcef552bd3832104bee,0
411020287567911e52b57c9084901434,1
a1bfb1ab9a23e373886788d4ae35e3d7,0
b5bc03bc2d1c54ffe8ae179dbea4e98a,0
ad1e9c5db969583c64600abfb6e4c468,1
1d90b197b51a155fced67243751a173d,1
846e88e859cace051656f2971ca433c8,1
11460acda6bb454c7a962725028c4766,0
004053f34215cb963892fecdcb810be6,1
1f857d84047e6af3ab7ae06e1e8622db,1
703dfd1c9de5fd6791d153b571b12475,1
6a99a6871a930ec49cf8d25c18ef997b,1
de3c0d3ab54f29ccd00cc0e2891a75d5,1
6cde1ed6afb6494a68a252669d0acd80,0
5a8d847410b5b9f97975eecf76bdd3ec,1
b5562271b1e3f0eb448aa18579ff2fe5,1
26fda77bfe86bf86a0b4594f4c953eee,1
c038262cd849337c66a5cd06e82832e5,0
8947af57afdfaa4204a620d351fc993f,0
8f06b318e1d6c5ec1225d37e5cd1edec,1
416d4a4665efdc7d8a21b07dd6472dbd,0
f026dc6a29d9f25c8e4ea19add28471c,0
6436841a912b091654b394c559860c21,0
f19a0e9beb64112c6705e5e62f9fe134,0
77722aa4e25adf590ba358543f6565e8,0
33e3843428b0e05c4e4358424ad37b6f,0
ff46b1f0b4d48bf3fb2762bdcc2acf6a,1
3ff0af5b0b9c158e85fdd93d0b8fd66b,1
b3580859b0dff26e80920d0568a0977b,0
f466a5fb2d84bb785611937203814b00,1
67b71a08a96609f2c7741deb3d8b93a4,0
0327aa0f7c9affffa098d2114d7f6319,0
d5511348f1b927aedfe0bc9935bf13ff,1
dd2b181d62e71b5704460374ef9c75b1,1
b5e9cf15d73dafc9ef2ba59425a7517c,0
61a0a3030671a26b6a6d9fff19474ca7,0
7b29c344b4eec1f5038d0be5ce66b419,1
5ae6f70d06817d2e2f761ca503ccbde1,1
60e72790c43413d165d60e0336f30f11,0
79cd6f144ad4e94e42435bce8ad86a4a,1
c37984ec23e2f08fbd2e1ee10d3b5fb9,0
c71d26f8e2a1849b50610ec034e99acc,0
a500e6c011b45ef8d17102eb7656f094,1
d99716e65c3cc394f0d33f94603b26e5,0
aa12c5f792cafb7696a9522892b3b5c0,1
c71c38f9011cd49bf46c99e9995a6bd0,0
6bffde1dc078c97ace05331919f9c9b6,0
04730c58acce32537512ca00b4bae66c,0
1d76e86584a5fd740fd7381a905bff02,0
0024cb3af3a49ee1e447b5c69746a39c,1
f31490dd824a57225e9b7173b690ed1d,1
b17eab3862c51abe1a766d7f7d8b7a5b,0
95ecab65509a98a948d1ce74ab4c20a1,0
0b1053a549f2a9f7069551ae3718e8fb,0
16355ccd8da2393ee19bd0e0d4d394d1,0
bcac4679a377f4bf1f720bef189fd167,0
42481a2221dde04fe6940678902ae5d1,1
b91b8c6f46af1d805964c9adf4fba2e6,0
1d044aa07f4e9af69e0d0a6df53b371c,0
1f3f3cd0b2da34ce5ff2fb445e148227,0
06628192884c0bc1f23bc661df47ec90,0
8c0b3d08dfde0f34c1bdb10f21f2346a,0
30e44777ad14d3240b442d140cc47385,1
d6c34e5219c8a834a61b11df0e794c7b,1
caaa098c6cd0ae633be637cbfb1e4aa9,1
1c219ba50908d9a5c2e2894c5fa62f4e,1
321fe01cee29bbbcd91aae5d9c041d36,1
636086283c1985c4e04ca960c96b9a63,1
2291227a7d2ce541cfd680654dcf0bb8,0
cdc4871173984fdcf611122a442de07a,0
a1d223a3472d3e9a9a3b8b9fc78fd523,1
355280f6ae5a910ca79bf10f01623eb2,0
28b6fbc4a3c3ae42d93116fa8f78220d,1
dad037dbeada9bb67563fab7545dc3da,0
